ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,codeReference
west2485-classification,west2485,classification,krua1234/grea1300,,,,
kuwa1247-classification,kuwa1247,classification,krua1234/grea1300,,,,
peba1243-classification,peba1243,classification,peba1241/peba1242,,,,
yame1242-classification,yame1242,classification,peba1241/peba1242,,,,
mubi1239-classification,mubi1239,classification,east2499/foii1241,,,,
ifig1238-classification,ifig1238,classification,east2499/foii1241,,,,
kafa1243-classification,kafa1243,classification,east2499/foii1241,,,,
kutu1266-classification,kutu1266,classification,east2499/foii1241,,,,
tama1336-classification,tama1336,classification,kaya1327/kayg1237,,,,
kaya1328-classification,kaya1328,classification,kaya1327/kayg1237,,,,
tsim1260-classification,tsim1260,classification,uruc1242/uruu1244,,,,
urui1234-classification,urui1234,classification,uruc1242/uruu1244,,,,
urum1251-classification,urum1251,classification,uruc1242/uruu1244,,,,
gadj1243-classification,gadj1243,classification,jarr1235/miri1274,,,,
miri1266-classification,miri1266,classification,jarr1235/miri1274,,,,
sawo1235-classification,sawo1235,classification,nduu1242/nucl1642,,,,
mana1303-classification,mana1303,classification,nduu1242/nucl1642,,,,
ambu1246-classification,ambu1246,classification,nduu1242/nucl1642,,,,
cent2125-classification,cent2125,classification,nduu1242/boik1241,,,,
kwus1239-classification,kwus1239,classification,nduu1242/boik1241,,,,
isla1275-classification,isla1275,classification,nduu1242/boik1241,,,,
east2525-classification,east2525,classification,nduu1242/boik1241,,,,
west2606-classification,west2606,classification,nduu1242/boik1241,,,,
munj1245-classification,munj1245,classification,nduu1242/boik1241,,,,
hari1250-classification,hari1250,classification,nduu1242/boik1241,,,,
kuna1263-classification,kuna1263,classification,nduu1242/boik1241,,,,
sanj1279-classification,sanj1279,classification,chiq1253/chiq1248,,,,
sant1429-classification,sant1429,classification,chiq1253/chiq1248,,,,
jesu1240-classification,jesu1240,classification,chiq1253/chiq1248,,,,
conc1244-classification,conc1244,classification,chiq1253/chiq1248,,,,
sani1274-classification,sani1274,classification,chiq1253/chiq1248,,,,
beto1237-classification,beto1237,classification,beto1236/nucl1771,,,,
mafi1234-classification,mafi1234,classification,beto1236/nucl1771,,,,
jira1248-classification,jira1248,classification,beto1236/nucl1771,,,,
lola1252-classification,lola1252,classification,beto1236/nucl1771,,,,
quil1257-classification,quil1257,classification,beto1236/nucl1771,,,,
ayri1234-classification,ayri1234,classification,beto1236/situ1240,,,,
situ1241-classification,situ1241,classification,beto1236/situ1240,,,,
bunm1234-classification,bunm1234,classification,yuat1252/miya1267,,,,
kyen1243-classification,kyen1243,classification,yuat1252/miya1267,,,,
abip1241-classification,abip1241,classification,guai1249/guai1250,,,,
qomm1235-classification,qomm1235,classification,guai1249/guai1250,,,,
arap1279-classification,arap1279,classification,nucl1708/komb1276,,,,
urat1244-classification,urat1244,classification,nucl1708/komb1276,,,,
komb1271-classification,komb1271,classification,nucl1708/komb1276,,,,
sili1247-classification,sili1247,classification,nucl1708/nucl1590,,,,
heyo1241-classification,heyo1241,classification,nucl1708/nucl1590,,,,
yang1300-classification,yang1300,classification,nucl1708/urim1252,,,,
kukw1246-classification,kukw1246,classification,nucl1708/urim1252,,,,
wana1268-classification,wana1268,classification,nucl1708/wape1249,,,,
west2788-classification,west2788,classification,nucl1708/wape1249,,,,
cent2407-classification,cent2407,classification,nucl1708/wape1249,,,,
seti1248-classification,seti1248,classification,nucl1708/west2580,,,,
onee1245-classification,onee1245,classification,nucl1708/west2580,,,,
seta1245-classification,seta1245,classification,nucl1708/west2580,,,,
mand1470-classification,mand1470,classification,nucl1708/mari1433,,,,
bung1270-classification,bung1270,classification,nucl1708/mari1433,,,,
buna1277-classification,buna1277,classification,nucl1708/mari1433,,,,
elep1241-classification,elep1241,classification,nucl1708/mari1433,,,,
gnau1240-classification,gnau1240,classification,nucl1708/unun9969,,,,
qawa1238-classification,qawa1238,classification,kawe1237/nort1506,,,,
alac1240-classification,alac1240,classification,kawe1237/nort1506,,,,
buen1244-classification,buen1244,classification,yoku1255/gene1243,,,,
nimy1236-classification,nimy1236,classification,yoku1255/gene1243,,,,
jaqa1244-classification,jaqa1244,classification,ayma1253/tupe1234,,,,
cauq1239-classification,cauq1239,classification,ayma1253/tupe1234,,,,
cent2142-classification,cent2142,classification,ayma1253/nucl1667,,,,
sout2996-classification,sout2996,classification,ayma1253/nucl1667,,,,
sout3391-classification,sout3391,classification,west1503/west2205,,,,
nort3415-classification,nort3415,classification,west1503/west2205,,,,
moga1248-classification,moga1248,classification,nara1262/east2795,,,,
higi1240-classification,higi1240,classification,nara1262/east2795,,,,
sant1412-classification,sant1412,classification,nara1262/west2879,,,,
koyt1238-classification,koyt1238,classification,nara1262/west2879,,,,
abuu1241-classification,abuu1241,classification,ramu1234/agoa1234,,,,
goro1261-classification,goro1261,classification,ramu1234/agoa1234,,,,
anor1241-classification,anor1241,classification,ramu1234/aian1241,,,,
aiom1240-classification,aiom1240,classification,ramu1234/aian1241,,,,
tang1354-classification,tang1354,classification,ramu1234/goam1234,,,,
tamo1242-classification,tamo1242,classification,ramu1234/goam1234,,,,
kire1239-classification,kire1239,classification,ramu1234/lowe1439,,,,
wagg1235-classification,wagg1235,classification,ramu1234/lowe1439,,,,
ndra1238-classification,ndra1238,classification,ramu1234/raoo1244,,,,
lioo1241-classification,lioo1241,classification,ramu1234/raoo1244,,,,
east2678-classification,east2678,classification,afro1255/semi1276,,,,
uncl1507-classification,uncl1507,classification,afro1255/semi1276,,,,
west2786-classification,west2786,classification,afro1255/semi1276,,,,
copt1239-classification,copt1239,classification,afro1255/egyp1245,,,,
egyp1246-classification,egyp1246,classification,afro1255/egyp1245,,,,
grea1296-classification,grea1296,classification,afro1255/berb1260,,,,
ghad1239-classification,ghad1239,classification,afro1255/berb1260,,,,
kaby1244-classification,kaby1244,classification,afro1255/berb1260,,,,
west2724-classification,west2724,classification,afro1255/berb1260,,,,
nafu1238-classification,nafu1238,classification,afro1255/berb1260,,,,
unun9880-classification,unun9880,classification,afro1255/berb1260,,,,
tuar1240-classification,tuar1240,classification,afro1255/berb1260,,,,
awji1241-classification,awji1241,classification,afro1255/berb1260,,,,
beja1238-classification,beja1238,classification,afro1255/cush1243,,,,
cent2193-classification,cent2193,classification,afro1255/cush1243,,,,
east2699-classification,east2699,classification,afro1255/cush1243,,,,
sout3054-classification,sout3054,classification,afro1255/cush1243,,,,
west2785-classification,west2785,classification,afro1255/chad1250,,,,
masa1323-classification,masa1323,classification,afro1255/chad1250,,,,
east2632-classification,east2632,classification,afro1255/chad1250,,,,
bium1280-classification,bium1280,classification,afro1255/chad1250,,,,
yand1255-classification,yand1255,classification,dogo1299/nort2824,,,,
dogu1235-classification,dogu1235,classification,dogo1299/nort2824,,,,
west2508-classification,west2508,classification,dogo1299/plai1257,,,,
toro1253-classification,toro1253,classification,dogo1299/plai1257,,,,
jams1239-classification,jams1239,classification,dogo1299/plai1257,,,,
toro1252-classification,toro1252,classification,dogo1299/esca1235,,,,
tomm1242-classification,tomm1242,classification,dogo1299/esca1235,,,,
donn1239-classification,donn1239,classification,dogo1299/esca1235,,,,
tira1258-classification,tira1258,classification,dogo1299/west2779,,,,
pena1272-classification,pena1272,classification,dogo1299/west2779,,,,
bank1259-classification,bank1259,classification,dogo1299/nang1263,,,,
bent1238-classification,bent1238,classification,dogo1299/nang1263,,,,
nang1261-classification,nang1261,classification,dogo1299/nang1263,,,,
bisa1265-classification,bisa1265,classification,mand1469/east2697,,,,
sout3140-classification,sout3140,classification,mand1469/east2697,,,,
mand1431-classification,mand1431,classification,mand1469/west2780,,,,
samo1308-classification,samo1308,classification,mand1469/west2780,,,,
wari1269-classification,wari1269,classification,chap1271/more1263,,,,
more1264-classification,more1264,classification,chap1271/more1263,,,,
chap1269-classification,chap1269,classification,chap1271/tapa1264,,,,
kite1239-classification,kite1239,classification,chap1271/tapa1264,,,,
roco1235-classification,roco1235,classification,chap1271/unun9892,,,,
iaib1239-classification,iaib1239,classification,kwal1257/mula1254,,,,
nucl1624-classification,nucl1624,classification,kwal1257/mula1254,,,,
uare1241-classification,uare1241,classification,kwal1257/hume1245,,,,
hume1246-classification,hume1246,classification,kwal1257/hume1245,,,,
nucl1821-classification,nucl1821,classification,timo1261/alor1249,,,,
kola1286-classification,kola1286,classification,timo1261/alor1249,,,,
maka1316-classification,maka1316,classification,timo1261/east2520,,,,
fata1246-classification,fata1246,classification,timo1261/east2520,,,,
yafi1240-classification,yafi1240,classification,pauw1244/east2530,,,,
kark1258-classification,kark1258,classification,pauw1244/east2530,,,,
emum1240-classification,emum1240,classification,pauw1244/east2530,,,,
dubu1240-classification,dubu1240,classification,pauw1244/west2611,,,,
towe1240-classification,towe1240,classification,pauw1244/west2611,,,,
sant1428-classification,sant1428,classification,miwo1274/cost1250,,,,
nort2969-classification,nort2969,classification,miwo1274/cost1250,,,,
kark1259-classification,kark1259,classification,miwo1274/cost1250,,,,
sout2986-classification,sout2986,classification,miwo1274/cost1250,,,,
west2633-classification,west2633,classification,miwo1274/miwo1275,,,,
east2546-classification,east2546,classification,miwo1274/miwo1275,,,,
nort1527-classification,nort1527,classification,saha1239/saha1240,,,,
sout1502-classification,sout1502,classification,saha1239/saha1240,,,,
noml1242-classification,noml1242,classification,wint1258/wint1259,,,,
nucl1651-classification,nucl1651,classification,wint1258/wint1259,,,,
nucl1784-classification,nucl1784,classification,wint1258/patw1250,,,,
sout3315-classification,sout3315,classification,wint1258/patw1250,,,,
akak1252-classification,akak1252,classification,grea1241/nort3276,,,,
nort2678-classification,nort2678,classification,grea1241/nort3276,,,,
akab1249-classification,akab1249,classification,grea1241/sout2683,,,,
akar1243-classification,akar1243,classification,grea1241/sout2683,,,,
okol1242-classification,okol1242,classification,grea1241/midd1323,,,,
okoj1239-classification,okoj1239,classification,grea1241/midd1323,,,,
shel1236-classification,shel1236,classification,spee1234/iris1254,,,,
erro1240-classification,erro1240,classification,spee1234/basq1267,,,,
labi1244-classification,labi1244,classification,spee1234/atla1282,,,,
mede1238-classification,mede1238,classification,spee1234/atla1282,,,,
agbi1234-classification,agbi1234,classification,spee1234/atla1282,,,,
call1235-classification,call1235,classification,spee1234/quec1390,,,,
trav1237-classification,trav1237,classification,spee1234/indo1335,,,,
tsot1242-classification,tsot1242,classification,spee1234/indo1335,,,,
loma1235-classification,loma1235,classification,spee1234/indo1335,,,,
ngat1248-classification,ngat1248,classification,spee1234/indo1335,,,,
adur1234-classification,adur1234,classification,spee1234/indo1335,,,,
scan1239-classification,scan1239,classification,spee1234/indo1335,,,,
sebs1234-classification,sebs1234,classification,spee1234/indo1335,,,,
camt1236-classification,camt1236,classification,spee1234/zulu1249,,,,
munu1238-classification,munu1238,classification,worr1236/ngar1284,,,,
anda1282-classification,anda1282,classification,worr1236/ngar1284,,,,
wurl1240-classification,wurl1240,classification,worr1236/ngar1284,,,,
ngar1285-classification,ngar1285,classification,worr1236/ngar1284,,,,
woly1239-classification,woly1239,classification,worr1236/ngar1284,,,,
guwi1238-classification,guwi1238,classification,worr1236/ngar1284,,,,
wala1272-classification,wala1272,classification,worr1236/ngar1284,,,,
umii1235-classification,umii1235,classification,worr1236/west2435,,,,
winj1235-classification,winj1235,classification,worr1236/west2435,,,,
ungg1243-classification,ungg1243,classification,worr1236/west2435,,,,
worr1237-classification,worr1237,classification,worr1236/west2435,,,,
forr1234-classification,forr1234,classification,worr1236/nort2751,,,,
wila1240-classification,wila1240,classification,worr1236/nort2751,,,,
wuna1249-classification,wuna1249,classification,worr1236/nort2751,,,,
siny1243-classification,siny1243,classification,cent2225/sara1341,,,,
moro1282-classification,moro1282,classification,cent2225/sara1341,,,,
bong1285-classification,bong1285,classification,cent2225/sara1341,,,,
sbbo1237-classification,sbbo1237,classification,cent2225/sara1341,,,,
uncl1501-classification,uncl1501,classification,cent2225/memb1239,,,,
mang1425-classification,mang1425,classification,cent2225/memb1239,,,,
ndoo1242-classification,ndoo1242,classification,cent2225/memb1239,,,,
bale1255-classification,bale1255,classification,cent2225/lend1246,,,,
ngit1239-classification,ngit1239,classification,cent2225/lend1246,,,,
sout2827-classification,sout2827,classification,cent2225/moru1252,,,,
moru1253-classification,moru1253,classification,cent2225/moru1252,,,,
cent2043-classification,cent2043,classification,cent2225/moru1252,,,,
mang1424-classification,mang1424,classification,cent2225/mang1393,,,,
lomb1254-classification,lomb1254,classification,cent2225/mang1393,,,,
mako1250-classification,mako1250,classification,bain1263/unun9989,,,,
peii1238-classification,peii1238,classification,wali1264/pais1239,,,,
nucl1453-classification,nucl1453,classification,wali1264/pais1239,,,,
bara1373-classification,bara1373,classification,toro1256/orya1242,,,,
timu1264-classification,timu1264,classification,toro1256/orya1242,,,,
yaps1238-classification,yaps1238,classification,toro1256/orya1242,,,,
mand1443-classification,mand1443,classification,toro1256/tora1268,,,,
coas1312-classification,coas1312,classification,toro1256/tora1268,,,,
itik1240-classification,itik1240,classification,toro1256/tora1268,,,,
mare1261-classification,mare1261,classification,toro1256/tora1268,,,,
kwes1245-classification,kwes1245,classification,toro1256/tora1268,,,,
beri1254-classification,beri1254,classification,toro1256/tora1268,,,,
kawr1234-classification,kawr1234,classification,pama1250/kala1377,,,,
kulk1234-classification,kulk1234,classification,pama1250/kala1377,,,,
mabu1248-classification,mabu1248,classification,pama1250/kala1377,,,,
kala1378-classification,kala1378,classification,pama1250/kala1377,,,,
gana1278-classification,gana1278,classification,pama1250/gana1279,,,,
gana1268-classification,gana1268,classification,pama1250/gana1279,,,,
ngum1251-classification,ngum1251,classification,pama1250/dese1234,,,,
marr1265-classification,marr1265,classification,pama1250/dese1234,,,,
waru1265-classification,waru1265,classification,pama1250/dese1234,,,,
wati1241-classification,wati1241,classification,pama1250/dese1234,,,,
sout3141-classification,sout3141,classification,pama1250/pama1251,,,,
maya1279-classification,maya1279,classification,pama1250/pama1251,,,,
nort2758-classification,nort2758,classification,pama1250/pama1251,,,,
lama1273-classification,lama1273,classification,pama1250/pama1251,,,,
mbar1254-classification,mbar1254,classification,pama1250/pama1251,,,,
fina1240-classification,fina1240,classification,pama1250/pama1251,,,,
comp1236-classification,comp1236,classification,pama1250/pama1251,,,,
norm1247-classification,norm1247,classification,pama1250/pama1251,,,,
alay1234-classification,alay1234,classification,pama1250/pama1251,,,,
guga1239-classification,guga1239,classification,pama1250/pama1251,,,,
wira1261-classification,wira1261,classification,pama1250/sout3135,,,,
nort3154-classification,nort3154,classification,pama1250/sout3135,,,,
news1235-classification,news1235,classification,pama1250/sout3135,,,,
vict1234-classification,vict1234,classification,pama1250/sout3135,,,,
yuga1242-classification,yuga1242,classification,pama1250/east2770,,,,
yaga1256-classification,yaga1256,classification,pama1250/east2770,,,,
unun9965-classification,unun9965,classification,pama1250/grea1282,,,,
guwa1245-classification,guwa1245,classification,pama1250/grea1282,,,,
darl1243-classification,darl1243,classification,pama1250/yarl1237,,,,
yarl1236-classification,yarl1236,classification,pama1250/yarl1237,,,,
nyaw1247-classification,nyaw1247,classification,pama1250/nyaw1248,,,,
wulg1239-classification,wulg1239,classification,pama1250/nyaw1248,,,,
yuru1264-classification,yuru1264,classification,pama1250/nyaw1248,,,,
yidi1249-classification,yidi1249,classification,pama1250/yimi1234,,,,
gugu1255-classification,gugu1255,classification,pama1250/yimi1234,,,,
yala1261-classification,yala1261,classification,pama1250/yimi1234,,,,
kalk1246-classification,kalk1246,classification,pama1250/galg1238,,,,
yala1262-classification,yala1262,classification,pama1250/galg1238,,,,
dyan1250-classification,dyan1250,classification,pama1250/macl1239,,,,
ngan1296-classification,ngan1296,classification,pama1250/macl1239,,,,
baya1257-classification,baya1257,classification,pama1250/rock1234,,,,
dhar1248-classification,dhar1248,classification,pama1250/rock1234,,,,
pilb1234-classification,pilb1234,classification,pama1250/sout3134,,,,
nyun1247-classification,nyun1247,classification,pama1250/sout3134,,,,
mirn1243-classification,mirn1243,classification,pama1250/sout3134,,,,
kart1249-classification,kart1249,classification,pama1250/sout3134,,,,
ying1247-classification,ying1247,classification,pama1250/sout3134,,,,
cent2016-classification,cent2016,classification,pama1250/karn1253,,,,
palk1239-classification,palk1239,classification,pama1250/karn1253,,,,
badj1246-classification,badj1246,classification,pama1250/karn1253,,,,
pirr1239-classification,pirr1239,classification,pama1250/karn1253,,,,
guln1239-classification,guln1239,classification,pama1250/dyir1250,,,,
dyir1251-classification,dyir1251,classification,pama1250/dyir1250,,,,
girr1240-classification,girr1240,classification,pama1250/dyir1250,,,,
ngad1260-classification,ngad1260,classification,pama1250/dyir1250,,,,
mamu1253-classification,mamu1253,classification,pama1250/dyir1250,,,,
gugu1256-classification,gugu1256,classification,pama1250/unun9964,,,,
sout3142-classification,sout3142,classification,pama1250/yuul1239,,,,
west2440-classification,west2440,classification,pama1250/yuul1239,,,,
yann1237-classification,yann1237,classification,pama1250/yuul1239,,,,
aran1267-classification,aran1267,classification,pama1250/aran1266,,,,
thur1253-classification,thur1253,classification,pama1250/aran1266,,,,
yany1243-classification,yany1243,classification,pama1250/ngar1290,,,,
sout2766-classification,sout2766,classification,pama1250/ngar1290,,,,
nucl1714-classification,nucl1714,classification,hmon1336/hmon1337,,,,
pahe1239-classification,pahe1239,classification,hmon1336/hmon1337,,,,
zaom1234-classification,zaom1234,classification,hmon1336/mien1242,,,,
mien1243-classification,mien1243,classification,hmon1336/mien1242,,,,
biao1254-classification,biao1254,classification,hmon1336/mien1242,,,,
tara1326-classification,tara1326,classification,utoa1244/sout3136,,,,
cahi1243-classification,cahi1243,classification,utoa1244/sout3136,,,,
tuba1279-classification,tuba1279,classification,utoa1244/sout3136,,,,
cora1261-classification,cora1261,classification,utoa1244/sout3136,,,,
unun9947-classification,unun9947,classification,utoa1244/sout3136,,,,
opat1247-classification,opat1247,classification,utoa1244/sout3136,,,,
tepi1240-classification,tepi1240,classification,utoa1244/sout3136,,,,
numi1242-classification,numi1242,classification,utoa1244/nort2953,,,,
hopi1249-classification,hopi1249,classification,utoa1244/nort2953,,,,
cali1246-classification,cali1246,classification,utoa1244/nort2953,,,,
unun9948-classification,unun9948,classification,utoa1244/nort2953,,,,
cruz1243-classification,cruz1243,classification,chum1262/sout3132,,,,
cent2139-classification,cent2139,classification,chum1262/sout3132,,,,
chin1286-classification,chin1286,classification,chin1490/lowe1438,,,,
chin1272-classification,chin1272,classification,chin1490/lowe1438,,,,
wasc1240-classification,wasc1240,classification,chin1490/wasc1239,,,,
clac1236-classification,clac1236,classification,chin1490/wasc1239,,,,
manc1251-classification,manc1251,classification,tung1282/manc1250,,,,
jurc1239-classification,jurc1239,classification,tung1282/manc1250,,,,
nort3147-classification,nort3147,classification,tung1282/nort3417,,,,
cent2235-classification,cent2235,classification,tung1282/nort3417,,,,
ulch1242-classification,ulch1242,classification,tung1282/orok1264,,,,
nana1257-classification,nana1257,classification,tung1282/orok1264,,,,
iman1240-classification,iman1240,classification,araf1243/nanu1240,,,,
nanb1234-classification,nanb1234,classification,araf1243/nanu1240,,,,
awia1235-classification,awia1235,classification,araf1243/awia1234,,,,
kari1320-classification,kari1320,classification,araf1243/awia1234,,,,
kaiy1240-classification,kaiy1240,classification,araf1243/anda1283,,,,
kupi1239-classification,kupi1239,classification,araf1243/anda1283,,,,
nama1271-classification,nama1271,classification,araf1243/anda1283,,,,
imbo1239-classification,imbo1239,classification,araf1243/anda1283,,,,
anda1288-classification,anda1288,classification,araf1243/anda1283,,,,
awim1234-classification,awim1234,classification,araf1243/tape1242,,,,
imbo1240-classification,imbo1240,classification,araf1243/tape1242,,,,
meak1234-classification,meak1234,classification,araf1243/uncl1510,,,,
nucl1341-classification,nucl1341,classification,maoo1243/bamb1262,,,,
kere1282-classification,kere1282,classification,maoo1243/bamb1262,,,,
ganz1246-classification,ganz1246,classification,maoo1243/west2445,,,,
hozo1235-classification,hozo1235,classification,maoo1243/west2445,,,,
kuni1269-classification,kuni1269,classification,garr1260/gara1269,,,,
west2904-classification,west2904,classification,garr1260/gara1269,,,,
kims1241-classification,kims1241,classification,sali1255/bell1243,,,,
nuxa1234-classification,nuxa1234,classification,sali1255/bell1243,,,,
tall1255-classification,tall1255,classification,sali1255/bell1243,,,,
cent2129-classification,cent2129,classification,sali1255/coas1325,,,,
till1254-classification,till1254,classification,sali1255/coas1325,,,,
tsam1241-classification,tsam1241,classification,sali1255/coas1325,,,,
sout1559-classification,sout1559,classification,sali1255/inte1241,,,,
nort2948-classification,nort2948,classification,sali1255/inte1241,,,,
aeky1238-classification,aeky1238,classification,kamu1264/awin1249,,,,
pare1271-classification,pare1271,classification,kamu1264/awin1249,,,,
urni1239-classification,urni1239,classification,giim1238/urni1238,,,,
erre1238-classification,erre1238,classification,giim1238/urni1238,,,,
kemb1251-classification,kemb1251,classification,sout1516/east1439,,,,
koko1265-classification,koko1265,classification,sout1516/east1439,,,,
buin1248-classification,buin1248,classification,sout2948/buin1247,,,,
siwa1245-classification,siwa1245,classification,sout2948/buin1247,,,,
sibe1248-classification,sibe1248,classification,sout2948/nasi1247,,,,
nasi1248-classification,nasi1248,classification,sout2948/nasi1247,,,,
khoe1242-classification,khoe1242,classification,khoe1240/khoe1241,,,,
nonk1236-classification,nonk1236,classification,khoe1240/khoe1241,,,,
zoro1243-classification,zoro1243,classification,khoe1240/kwad1244,,,,
yupi1267-classification,yupi1267,classification,eski1264/eski1265,,,,
inui1246-classification,inui1246,classification,eski1264/eski1265,,,,
sire1246-classification,sire1246,classification,eski1264/eski1265,,,,
aleu1260-classification,aleu1260,classification,eski1264/aleu1261,,,,
medn1235-classification,medn1235,classification,eski1264/aleu1261,,,,
rian1263-classification,rian1263,classification,kolo1268/kima1245,,,,
kima1246-classification,kima1246,classification,kolo1268/kima1245,,,,
ryuk1244-classification,ryuk1244,classification,japo1237/ryuk1243,,,,
nort3255-classification,nort3255,classification,japo1237/ryuk1243,,,,
oldj1239-classification,oldj1239,classification,japo1237/japa1256,,,,
sats1241-classification,sats1241,classification,japo1237/japa1256,,,,
tsug1237-classification,tsug1237,classification,japo1237/japa1256,,,,
japa1258-classification,japa1258,classification,japo1237/japa1256,,,,
guaj1257-classification,guaj1257,classification,araw1281/cari1281,,,,
uncl1521-classification,uncl1521,classification,araw1281/cari1281,,,,
anti1247-classification,anti1247,classification,araw1281/cari1281,,,,
bare1282-classification,bare1282,classification,araw1281/alto1250,,,,
mara1421-classification,mara1421,classification,araw1281/alto1250,,,,
pare1275-classification,pare1275,classification,araw1281/alto1249,,,,
maip1247-classification,maip1247,classification,araw1281/alto1249,,,,
nucl1764-classification,nucl1764,classification,araw1281/japu1236,,,,
icaa1241-classification,icaa1241,classification,araw1281/japu1236,,,,
mepu1234-classification,mepu1234,classification,araw1281/japu1236,,,,
mapi1253-classification,mapi1253,classification,araw1281/negr1239,,,,
bahu1238-classification,bahu1238,classification,araw1281/negr1239,,,,
arua1264-classification,arua1264,classification,araw1281/negr1239,,,,
kamp1244-classification,kamp1244,classification,araw1281/sout3131,,,,
puru1269-classification,puru1269,classification,araw1281/sout3131,,,,
boli1260-classification,boli1260,classification,araw1281/sout3131,,,,
cent2226-classification,cent2226,classification,araw1281/cent2413,,,,
pali1279-classification,pali1279,classification,araw1281/cent2413,,,,
siks1238-classification,siks1238,classification,algi1248/algo1256,,,,
algo1257-classification,algo1257,classification,algi1248/algo1256,,,,
ngar1283-classification,ngar1283,classification,mirn1241/guda1245,,,,
wamb1258-classification,wamb1258,classification,mirn1241/guda1245,,,,
nung1291-classification,nung1291,classification,mirn1241/djam1254,,,,
djam1255-classification,djam1255,classification,mirn1241/djam1254,,,,
oron1234-classification,oron1234,classification,teme1251/nucl1339,,,,
ummk1234-classification,ummk1234,classification,teme1251/nucl1339,,,,
keig1243-classification,keig1243,classification,teme1251/tese1238,,,,
teis1234-classification,teis1234,classification,teme1251/tese1238,,,,
wich1260-classification,wich1260,classification,cadd1255/nort2950,,,,
pawn1252-classification,pawn1252,classification,cadd1255/nort2950,,,,
asko1238-classification,asko1238,classification,nort2933/roto1248,,,,
roto1249-classification,roto1249,classification,nort2933/roto1248,,,,
coto1237-classification,coto1237,classification,kama1371/nucl1661,,,,
meni1247-classification,meni1247,classification,kama1371/nucl1661,,,,
kama1372-classification,kama1372,classification,kama1371/nucl1661,,,,
east1470-classification,east1470,classification,basq1248/basq1249,,,,
labo1236-classification,labo1236,classification,basq1248/basq1249,,,,
west1508-classification,west1508,classification,basq1248/basq1249,,,,
dere1243-classification,dere1243,classification,mail1249/mail1248,,,,
doma1262-classification,doma1262,classification,mail1249/mail1248,,,,
dara1252-classification,dara1252,classification,mail1249/mail1248,,,,
bore1246-classification,bore1246,classification,mail1249/mail1248,,,,
isla1273-classification,isla1273,classification,mail1249/mail1248,,,,
geag1239-classification,geag1239,classification,mail1249/mail1248,,,,
baib1249-classification,baib1249,classification,mail1249/mail1248,,,,
ilai1239-classification,ilai1239,classification,mail1249/mail1248,,,,
asia1264-classification,asia1264,classification,mail1249/mail1248,,,,
bina1275-classification,bina1275,classification,mail1249/bina1273,,,,
bina1274-classification,bina1274,classification,mail1249/bina1273,,,,
ooku1235-classification,ooku1235,classification,mail1249/bauw1241,,,,
bauw1240-classification,bauw1240,classification,mail1249/bauw1241,,,,
wich1261-classification,wich1261,classification,mata1289/mata1291,,,,
chor1274-classification,chor1274,classification,mata1289/mata1291,,,,
niva1238-classification,niva1238,classification,mata1289/mata1290,,,,
maca1260-classification,maca1260,classification,mata1289/mata1290,,,,
ando1254-classification,ando1254,classification,huit1251/unun9983,,,,
coer1236-classification,coer1236,classification,huit1251/unun9983,,,,
mini1255-classification,mini1255,classification,huit1251/nucl1659,,,,
nupo1240-classification,nupo1240,classification,huit1251/nucl1659,,,,
ocai1244-classification,ocai1244,classification,huit1251/nonu1240,,,,
nonu1241-classification,nonu1241,classification,huit1251/nonu1240,,,,
serr1253-classification,serr1253,classification,skoo1245/skou1238,,,,
skou1239-classification,skou1239,classification,skoo1245/skou1238,,,,
lago1243-classification,lago1243,classification,skoo1245/skou1238,,,,
cata1286-classification,cata1286,classification,siou1252/cata1285,,,,
wocc1242-classification,wocc1242,classification,siou1252/cata1285,,,,
miss1252-classification,miss1252,classification,siou1252/core1249,,,,
mand1446-classification,mand1446,classification,siou1252/core1249,,,,
ohio1234-classification,ohio1234,classification,siou1252/core1249,,,,
miss1254-classification,miss1254,classification,siou1252/core1249,,,,
kung1261-classification,kung1261,classification,kxaa1236/juku1256,,,,
vase1234-classification,vase1234,classification,kxaa1236/juku1256,,,,
cent2300-classification,cent2300,classification,kxaa1236/juku1256,,,,
juho1239-classification,juho1239,classification,kxaa1236/juku1256,,,,
naqr1234-classification,naqr1234,classification,kxaa1236/hoaa1235,,,,
sasi1238-classification,sasi1238,classification,kxaa1236/hoaa1235,,,,
huaa1249-classification,huaa1249,classification,kxaa1236/hoaa1235,,,,
inte1259-classification,inte1259,classification,sign1238/pidg1253,,,,
meem1234-classification,meem1234,classification,sign1238/deaf1237,,,,
ling1273-classification,ling1273,classification,sign1238/deaf1237,,,,
hawa1235-classification,hawa1235,classification,sign1238/deaf1237,,,,
malt1238-classification,malt1238,classification,sign1238/deaf1237,,,,
span1269-classification,span1269,classification,sign1238/deaf1237,,,,
papi1256-classification,papi1256,classification,sign1238/deaf1237,,,,
mala1549-classification,mala1549,classification,sign1238/deaf1237,,,,
mofu1251-classification,mofu1251,classification,sign1238/deaf1237,,,,
mave1234-classification,mave1234,classification,sign1238/deaf1237,,,,
maun1242-classification,maun1242,classification,sign1238/deaf1237,,,,
kere1299-classification,kere1299,classification,sign1238/deaf1237,,,,
tibe1277-classification,tibe1277,classification,sign1238/deaf1237,,,,
nana1261-classification,nana1261,classification,sign1238/deaf1237,,,,
salv1237-classification,salv1237,classification,sign1238/deaf1237,,,,
